id,Response,response
479355,0,0
479356,0,1
479357,0,0
479358,0,0
479359,0,0
479360,0,1
479361,0,1
479362,0,0
479363,0,0
479364,0,0
479365,0,1
479366,0,1
479367,0,1
479368,0,1
479369,0,0
479370,0,0
479371,0,0
479372,0,1
479373,0,0
479374,0,0
479375,0,1
479376,0,0
479377,0,0
479378,0,1
479379,0,0
479380,0,0
479381,0,0
479382,0,1
479383,0,0
479384,0,1
479385,0,0
479386,0,0
479387,0,0
479388,0,0
479389,0,0
479390,0,1
479391,0,0
479392,0,0
479393,0,1
479394,0,1
479395,0,0
479396,0,1
479397,0,0
479398,0,1
479399,0,1
479400,0,1
479401,0,0
479402,0,1
479403,0,0
479404,0,1
479405,0,0
479406,0,1
479407,0,1
479408,0,0
479409,0,0
479410,0,0
479411,0,1
479412,0,0
479413,0,0
479414,0,0
479415,0,1
479416,0,0
479417,0,1
479418,0,0
479419,0,1
479420,0,0
479421,0,1
479422,0,1
479423,0,0
479424,0,1
479425,0,1
479426,0,0
479427,0,0
479428,0,1
479429,0,0
479430,0,0
479431,0,1
479432,0,0
479433,0,1
479434,0,0
479435,0,0
479436,0,0
479437,0,0
479438,0,0
479439,0,1
479440,0,1
479441,0,1
479442,0,0
479443,0,0
479444,0,0
479445,0,0
479446,0,0
479447,0,1
479448,0,0
479449,0,0
479450,0,0
479451,0,0
479452,0,0
479453,0,0
479454,0,0
479455,0,0
479456,0,1
479457,0,1
479458,0,0
479459,0,0
479460,0,0
479461,0,0
479462,0,0
479463,0,0
479464,0,0
479465,0,0
479466,0,1
479467,0,0
479468,0,1
479469,0,1
479470,0,0
479471,0,1
479472,0,1
479473,0,0
479474,0,1
479475,0,0
479476,0,0
479477,0,0
479478,0,0
479479,0,0
479480,0,1
479481,0,0
479482,0,1
479483,0,0
479484,0,0
479485,0,1
479486,0,0
479487,0,0
479488,0,1
479489,0,0
479490,0,0
479491,0,0
479492,0,0
479493,0,0
479494,0,0
479495,0,0
479496,0,0
479497,0,0
479498,0,1
479499,0,0
479500,0,0
479501,0,0
479502,0,0
479503,0,1
479504,0,0
479505,0,0
479506,0,1
479507,0,1
479508,0,1
479509,0,0
479510,0,0
479511,0,0
479512,0,1
479513,0,0
479514,0,1
479515,0,0
479516,0,0
479517,0,0
479518,0,1
479519,0,0
479520,0,1
479521,0,1
479522,0,0
479523,0,0
479524,0,0
479525,0,1
479526,0,1
479527,0,1
479528,0,1
479529,0,1
479530,0,1
479531,0,1
479532,0,0
479533,0,1
479534,0,1
479535,0,0
479536,0,1
479537,0,0
479538,0,0
479539,0,1
479540,0,0
479541,0,0
479542,0,1
479543,0,1
479544,0,1
479545,0,0
479546,0,0
479547,0,0
479548,0,0
479549,0,0
479550,0,0
479551,0,1
479552,0,1
479553,0,0
479554,0,0
479555,0,0
479556,0,0
479557,0,0
479558,0,1
479559,0,0
479560,0,0
479561,0,1
479562,0,0
479563,0,0
479564,0,0
479565,0,1
479566,0,1
479567,0,1
479568,0,1
479569,0,1
479570,0,1
479571,0,1
479572,0,0
479573,0,0
479574,0,1
479575,0,0
479576,0,1
479577,0,0
479578,0,0
479579,0,0
479580,0,0
479581,0,0
479582,0,0
479583,0,1
479584,0,0
479585,0,0
479586,0,0
479587,0,0
479588,0,1
479589,0,1
479590,0,0
479591,0,1
479592,0,0
479593,0,0
479594,0,0
479595,0,1
479596,0,0
479597,0,1
479598,0,1
479599,0,0
479600,0,1
479601,0,0
479602,0,0
479603,0,0
479604,0,0
479605,0,0
479606,0,0
479607,0,1
479608,0,1
479609,0,0
479610,0,1
479611,0,0
479612,0,1
479613,0,0
479614,0,0
479615,0,0
479616,0,0
479617,0,0
479618,0,1
479619,0,1
479620,0,1
479621,0,0
479622,0,0
479623,0,0
479624,0,0
479625,0,1
479626,0,0
479627,0,1
479628,0,1
479629,0,0
479630,0,1
479631,0,0
479632,0,0
479633,0,0
479634,0,1
479635,0,0
479636,0,1
479637,0,0
479638,0,1
479639,0,0
479640,0,1
479641,0,1
479642,0,0
479643,0,0
479644,0,1
479645,0,0
479646,0,0
479647,0,0
479648,0,1
479649,0,0
479650,0,1
479651,0,0
479652,0,1
479653,0,0
479654,0,0
479655,0,0
479656,0,1
479657,0,0
479658,0,0
479659,0,0
479660,0,0
479661,0,1
479662,0,1
479663,0,0
479664,0,1
479665,0,1
479666,0,1
479667,0,0
479668,0,1
479669,0,0
479670,0,0
479671,0,1
479672,0,0
479673,0,1
479674,0,1
479675,0,0
479676,0,1
479677,0,0
479678,0,0
479679,0,1
479680,0,0
479681,0,0
479682,0,1
479683,0,1
479684,0,0
479685,0,1
479686,0,0
479687,0,0
479688,0,0
479689,0,0
479690,0,1
479691,0,0
479692,0,1
479693,0,0
479694,0,0
479695,0,1
479696,0,0
479697,0,0
479698,0,0
479699,0,0
479700,0,0
479701,0,0
479702,0,0
479703,0,0
479704,0,1
479705,0,1
479706,0,1
479707,0,1
479708,0,0
479709,0,0
479710,0,1
479711,0,0
479712,0,1
479713,0,1
479714,0,1
479715,0,0
479716,0,0
479717,0,0
479718,0,1
479719,0,0
479720,0,0
479721,0,0
479722,0,1
479723,0,0
479724,0,0
479725,0,0
479726,0,0
479727,0,0
479728,0,0
479729,0,1
479730,0,0
479731,0,1
479732,0,0
479733,0,1
479734,0,0
479735,0,0
479736,0,0
479737,0,0
479738,0,0
479739,0,0
479740,0,0
479741,0,0
479742,0,1
479743,0,0
479744,0,0
479745,0,0
479746,0,1
479747,0,0
479748,0,0
479749,0,0
479750,0,0
479751,0,0
479752,0,0
479753,0,0
479754,0,0
479755,0,1
479756,0,0
479757,0,0
479758,0,1
479759,0,0
479760,0,1
479761,0,1
479762,0,0
479763,0,1
479764,0,0
479765,0,1
479766,0,1
479767,0,0
479768,0,1
479769,0,0
479770,0,1
479771,0,1
479772,0,1
479773,0,0
479774,0,1
479775,0,0
479776,0,0
479777,0,0
479778,0,0
479779,0,0
479780,0,0
479781,0,0
479782,0,0
479783,0,1
479784,0,1
479785,0,0
479786,0,1
479787,0,0
479788,0,0
479789,0,0
479790,0,0
479791,0,0
479792,0,0
479793,0,1
479794,0,0
479795,0,0
479796,0,0
479797,0,1
479798,0,0
479799,0,0
479800,0,1
479801,0,1
479802,0,0
479803,0,0
479804,0,1
479805,0,0
479806,0,1
479807,0,0
479808,0,1
479809,0,0
479810,0,0
479811,0,1
479812,0,0
479813,0,0
479814,0,0
479815,0,1
479816,0,0
479817,0,1
479818,0,1
479819,0,0
479820,0,1
479821,0,0
479822,0,0
479823,0,1
479824,0,0
479825,0,0
479826,0,1
479827,0,0
479828,0,0
479829,0,1
479830,0,1
479831,0,1
479832,0,1
479833,0,0
479834,0,0
479835,0,1
479836,0,0
479837,0,0
479838,0,1
479839,0,0
479840,0,0
479841,0,1
479842,0,1
479843,0,0
479844,0,1
479845,0,1
479846,0,1
479847,0,0
479848,0,1
479849,0,0
479850,0,1
479851,0,0
479852,0,0
479853,0,0
479854,0,0
479855,0,0
479856,0,0
479857,0,1
479858,0,0
479859,0,1
479860,0,1
479861,0,0
479862,0,1
479863,0,0
479864,0,0
479865,0,0
479866,0,0
479867,0,0
479868,0,0
479869,0,1
479870,0,1
479871,0,0
479872,0,0
479873,0,0
479874,0,0
479875,0,0
479876,0,0
479877,0,1
479878,0,1
479879,0,1
479880,0,0
479881,0,0
479882,0,1
479883,0,1
479884,0,0
479885,0,0
479886,0,0
479887,0,1
479888,0,0
479889,0,0
479890,0,0
479891,0,0
479892,0,1
479893,0,0
479894,0,0
479895,0,1
479896,0,1
479897,0,1
479898,0,1
479899,0,0
479900,0,1
479901,0,1
479902,0,1
479903,0,0
479904,0,0
479905,0,0
479906,0,0
479907,0,0
479908,0,0
479909,0,1
479910,0,1
479911,0,0
479912,0,0
479913,0,0
479914,0,0
479915,0,0
479916,0,1
479917,0,0
479918,0,0
479919,0,0
479920,0,0
479921,0,0
479922,0,1
479923,0,0
479924,0,0
479925,0,0
479926,0,1
479927,0,0
479928,0,1
479929,0,1
479930,0,1
479931,0,0
479932,0,1
479933,0,1
479934,0,0
479935,0,0
479936,0,0
479937,0,0
479938,0,1
479939,0,0
479940,0,0
479941,0,1
479942,0,0
479943,0,0
479944,0,1
479945,0,0
479946,0,1
479947,0,0
479948,0,0
479949,0,0
479950,0,1
479951,0,0
479952,0,0
479953,0,0
479954,0,0
479955,0,1
479956,0,1
479957,0,0
479958,0,0
479959,0,0
479960,0,0
479961,0,0
479962,0,0
479963,0,1
479964,0,0
479965,0,0
479966,0,1
479967,0,0
479968,0,1
479969,0,1
479970,0,0
479971,0,0
479972,0,0
479973,0,0
479974,0,1
479975,0,1
479976,0,1
479977,0,0
479978,0,0
479979,0,0
479980,0,0
479981,0,0
479982,0,0
479983,0,0
479984,0,1
479985,0,0
479986,0,1
479987,0,0
479988,0,0
479989,0,0
479990,0,0
479991,0,0
479992,0,0
479993,0,0
479994,0,1
479995,0,0
479996,0,0
479997,0,0
479998,0,1
479999,0,1
480000,0,1
480001,0,1
480002,0,0
480003,0,0
480004,0,1
480005,0,1
480006,0,0
480007,0,0
480008,0,0
480009,0,1
480010,0,0
480011,0,1
480012,0,0
480013,0,0
480014,0,1
480015,0,0
480016,0,0
480017,0,0
480018,0,1
480019,0,1
480020,0,1
480021,0,0
480022,0,1
480023,0,0
480024,0,1
480025,0,0
480026,0,1
480027,0,0
480028,0,1
480029,0,1
480030,0,1
480031,0,0
480032,0,0
480033,0,0
480034,0,1
480035,0,1
480036,0,0
480037,0,0
480038,0,1
480039,0,0
480040,0,0
480041,0,1
480042,0,1
480043,0,0
480044,0,1
480045,0,1
480046,0,1
480047,0,0
480048,0,0
480049,0,0
480050,0,0
480051,0,1
480052,0,1
480053,0,0
480054,0,0
480055,0,1
480056,0,0
480057,0,0
480058,0,0
480059,0,0
480060,0,0
480061,0,0
480062,0,1
480063,0,0
480064,0,0
480065,0,0
480066,0,1
480067,0,1
480068,0,0
480069,0,0
480070,0,1
480071,0,0
480072,0,0
480073,0,1
480074,0,1
480075,0,0
480076,0,0
480077,0,1
480078,0,1
480079,0,0
480080,0,1
480081,0,0
480082,0,1
480083,0,0
480084,0,0
480085,0,0
480086,0,0
480087,0,0
480088,0,0
480089,0,0
480090,0,1
480091,0,1
480092,0,0
480093,0,1
480094,0,0
480095,0,1
480096,0,0
480097,0,0
480098,0,0
480099,0,1
480100,0,1
480101,0,0
480102,0,0
480103,0,0
480104,0,1
480105,0,0
480106,0,1
480107,0,0
480108,0,0
480109,0,1
480110,0,0
480111,0,0
480112,0,0
480113,0,1
480114,0,1
480115,0,1
480116,0,0
480117,0,0
480118,0,1
480119,0,0
480120,0,1
480121,0,1
480122,0,1
480123,0,0
480124,0,1
480125,0,0
480126,0,0
480127,0,1
480128,0,0
480129,0,0
480130,0,0
480131,0,1
480132,0,0
480133,0,0
480134,0,0
480135,0,1
480136,0,1
480137,0,0
480138,0,1
480139,0,0
480140,0,1
480141,0,1
480142,0,0
480143,0,0
480144,0,1
480145,0,1
480146,0,0
480147,0,1
480148,0,1
480149,0,0
480150,0,0
480151,0,1
480152,0,1
480153,0,1
480154,0,0
480155,0,1
480156,0,0
480157,0,0
480158,0,1
480159,0,0
480160,0,1
480161,0,0
480162,0,0
480163,0,0
480164,0,0
480165,0,0
480166,0,1
480167,0,0
480168,0,0
480169,0,1
480170,0,0
480171,0,1
480172,0,1
480173,0,0
480174,0,1
480175,0,1
480176,0,0
480177,0,0
480178,0,1
480179,0,1
480180,0,1
480181,0,1
480182,0,0
480183,0,1
480184,0,0
480185,0,0
480186,0,0
480187,0,0
480188,0,1
480189,0,1
480190,0,0
480191,0,1
480192,0,1
480193,0,1
480194,0,0
480195,0,1
480196,0,1
480197,0,1
480198,0,0
480199,0,0
480200,0,1
480201,0,1
480202,0,1
480203,0,0
480204,0,1
480205,0,1
480206,0,0
480207,0,0
480208,0,1
480209,0,0
480210,0,1
480211,0,1
480212,0,0
480213,0,0
480214,0,1
480215,0,0
480216,0,1
480217,0,1
480218,0,0
480219,0,0
480220,0,1
480221,0,0
480222,0,1
480223,0,0
480224,0,0
480225,0,1
480226,0,0
480227,0,1
480228,0,1
480229,0,1
480230,0,0
480231,0,0
480232,0,0
480233,0,0
480234,0,1
480235,0,1
480236,0,1
480237,0,1
480238,0,0
480239,0,0
480240,0,0
480241,0,1
480242,0,0
480243,0,1
480244,0,1
480245,0,0
480246,0,1
480247,0,0
480248,0,0
480249,0,1
480250,0,0
480251,0,0
480252,0,1
480253,0,0
480254,0,0
480255,0,0
480256,0,1
480257,0,1
480258,0,0
480259,0,1
480260,0,1
480261,0,0
480262,0,0
480263,0,0
480264,0,0
480265,0,0
480266,0,1
480267,0,1
480268,0,0
480269,0,0
480270,0,0
480271,0,1
480272,0,0
480273,0,1
480274,0,0
480275,0,1
480276,0,0
480277,0,1
480278,0,0
480279,0,1
480280,0,1
480281,0,0
480282,0,0
480283,0,1
480284,0,1
480285,0,1
480286,0,1
480287,0,0
480288,0,0
480289,0,1
480290,0,1
480291,0,0
480292,0,0
480293,0,0
480294,0,0
480295,0,0
480296,0,1
480297,0,1
480298,0,0
480299,0,1
480300,0,0
480301,0,0
480302,0,1
480303,0,0
480304,0,0
480305,0,0
480306,0,1
480307,0,0
480308,0,0
480309,0,1
480310,0,0
480311,0,1
480312,0,1
480313,0,1
480314,0,0
480315,0,1
480316,0,0
480317,0,1
480318,0,0
480319,0,0
480320,0,1
480321,0,0
480322,0,1
480323,0,0
480324,0,0
480325,0,0
480326,0,0
480327,0,0
480328,0,0
480329,0,0
480330,0,1
480331,0,1
480332,0,0
480333,0,1
480334,0,0
480335,0,0
480336,0,0
480337,0,0
480338,0,0
480339,0,0
480340,0,1
480341,0,0
480342,0,1
480343,0,0
480344,0,1
480345,0,1
480346,0,0
480347,0,0
480348,0,0
480349,0,1
480350,0,1
480351,0,1
480352,0,1
480353,0,1
480354,0,0
480355,0,1
480356,0,0
480357,0,0
480358,0,1
480359,0,0
480360,0,0
480361,0,0
480362,0,0
480363,0,0
480364,0,1
480365,0,1
480366,0,0
480367,0,0
480368,0,1
480369,0,0
480370,0,0
480371,0,0
480372,0,0
480373,0,1
480374,0,1
480375,0,0
480376,0,0
480377,0,0
480378,0,1
480379,0,0
480380,0,0
480381,0,0
480382,0,0
480383,0,0
480384,0,0
480385,0,0
480386,0,0
480387,0,0
480388,0,0
480389,0,1
480390,0,1
480391,0,0
480392,0,1
480393,0,0
480394,0,0
480395,0,1
480396,0,0
480397,0,1
480398,0,1
480399,0,0
480400,0,1
480401,0,0
480402,0,0
480403,0,0
480404,0,0
480405,0,1
480406,0,0
480407,0,1
480408,0,0
480409,0,1
480410,0,0
480411,0,0
480412,0,0
480413,0,1
480414,0,0
480415,0,0
480416,0,0
480417,0,1
480418,0,0
480419,0,0
480420,0,1
480421,0,1
480422,0,0
480423,0,0
480424,0,1
480425,0,0
480426,0,0
480427,0,1
480428,0,0
480429,0,0
480430,0,0
480431,0,1
480432,0,1
480433,0,0
480434,0,1
480435,0,0
480436,0,1
480437,0,0
480438,0,0
480439,0,0
480440,0,0
480441,0,1
480442,0,0
480443,0,0
480444,0,1
480445,0,1
480446,0,1
480447,0,0
480448,0,1
480449,0,1
480450,0,0
480451,0,1
480452,0,0
480453,0,1
480454,0,0
480455,0,0
480456,0,0
480457,0,0
480458,0,1
480459,0,0
480460,0,0
480461,0,1
480462,0,1
480463,0,0
480464,0,0
480465,0,0
480466,0,1
480467,0,0
480468,0,0
480469,0,1
480470,0,0
480471,0,1
480472,0,1
480473,0,0
480474,0,1
480475,0,1
480476,0,1
480477,0,0
480478,0,1
480479,0,0
480480,0,0
480481,0,0
480482,0,0
480483,0,0
480484,0,0
480485,0,1
480486,0,0
480487,0,1
480488,0,0
480489,0,0
480490,0,1
480491,0,0
480492,0,1
480493,0,0
480494,0,0
480495,0,1
480496,0,0
480497,0,0
480498,0,0
480499,0,0
480500,0,0
480501,0,1
480502,0,0
480503,0,0
480504,0,1
480505,0,0
480506,0,1
480507,0,1
480508,0,0
480509,0,0
480510,0,1
480511,0,0
480512,0,0
480513,0,1
480514,0,1
480515,0,0
480516,0,1
480517,0,0
480518,0,0
480519,0,0
480520,0,0
480521,0,1
480522,0,0
480523,0,0
480524,0,0
480525,0,0
480526,0,0
480527,0,0
480528,0,0
480529,0,0
480530,0,0
480531,0,0
480532,0,0
480533,0,1
480534,0,0
480535,0,0
480536,0,1
480537,0,1
480538,0,1
480539,0,0
480540,0,0
480541,0,1
480542,0,1
480543,0,1
480544,0,1
480545,0,0
480546,0,0
480547,0,1
480548,0,0
480549,0,0
480550,0,0
480551,0,0
480552,0,1
480553,0,1
480554,0,0
480555,0,0
480556,0,1
480557,0,0
480558,0,0
480559,0,0
480560,0,0
480561,0,1
480562,0,1
480563,0,1
480564,0,0
480565,0,0
480566,0,1
480567,0,1
480568,0,1
480569,0,1
480570,0,0
480571,0,0
480572,0,0
480573,0,0
480574,0,0
480575,0,0
480576,0,0
480577,0,0
480578,0,1
480579,0,0
480580,0,0
480581,0,0
480582,0,0
480583,0,1
480584,0,1
480585,0,1
480586,0,0
480587,0,0
480588,0,1
480589,0,0
480590,0,0
480591,0,0
480592,0,1
480593,0,1
480594,0,0
480595,0,0
480596,0,1
480597,0,1
480598,0,0
480599,0,1
480600,0,0
480601,0,1
480602,0,1
480603,0,0
480604,0,1
480605,0,0
480606,0,0
480607,0,1
480608,0,1
480609,0,0
480610,0,0
480611,0,0
480612,0,1
480613,0,0
480614,0,0
480615,0,0
480616,0,0
480617,0,0
480618,0,1
480619,0,1
480620,0,0
480621,0,0
480622,0,1
480623,0,1
480624,0,0
480625,0,1
480626,0,1
480627,0,0
480628,0,0
480629,0,1
480630,0,0
480631,0,1
480632,0,1
480633,0,0
480634,0,0
480635,0,0
480636,0,1
480637,0,0
480638,0,0
480639,0,0
480640,0,1
480641,0,1
480642,0,1
480643,0,0
480644,0,0
480645,0,0
480646,0,0
480647,0,0
480648,0,0
480649,0,1
480650,0,0
480651,0,0
480652,0,1
480653,0,1
480654,0,0
480655,0,0
480656,0,1
480657,0,0
480658,0,1
480659,0,0
480660,0,0
480661,0,0
480662,0,0
480663,0,1
480664,0,1
480665,0,1
480666,0,0
480667,0,1
480668,0,0
480669,0,1
480670,0,1
480671,0,1
480672,0,0
480673,0,0
480674,0,1
480675,0,0
480676,0,0
480677,0,0
480678,0,0
480679,0,1
480680,0,1
480681,0,0
480682,0,1
480683,0,0
480684,0,0
480685,0,0
480686,0,0
480687,0,0
480688,0,0
480689,0,0
480690,0,1
480691,0,0
480692,0,0
480693,0,0
480694,0,0
480695,0,0
480696,0,1
480697,0,1
480698,0,1
480699,0,0
480700,0,1
480701,0,0
480702,0,0
480703,0,1
480704,0,1
480705,0,1
480706,0,0
480707,0,1
480708,0,1
480709,0,0
480710,0,0
480711,0,0
480712,0,1
480713,0,0
480714,0,0
480715,0,1
480716,0,0
480717,0,1
480718,0,1
480719,0,0
480720,0,1
480721,0,0
480722,0,1
480723,0,0
480724,0,1
480725,0,1
480726,0,0
480727,0,0
480728,0,1
480729,0,0
480730,0,0
480731,0,0
480732,0,1
480733,0,1
480734,0,0
480735,0,1
480736,0,1
480737,0,0
480738,0,0
480739,0,1
480740,0,0
480741,0,0
480742,0,0
480743,0,0
480744,0,0
480745,0,1
480746,0,1
480747,0,1
480748,0,0
480749,0,1
480750,0,0
480751,0,1
480752,0,0
480753,0,1
480754,0,0
480755,0,0
480756,0,0
480757,0,0
480758,0,0
480759,0,0
480760,0,0
480761,0,0
480762,0,0
480763,0,0
480764,0,1
480765,0,1
480766,0,0
480767,0,0
480768,0,0
480769,0,0
480770,0,0
480771,0,0
480772,0,1
480773,0,0
480774,0,0
480775,0,0
480776,0,1
480777,0,0
480778,0,0
480779,0,1
480780,0,0
480781,0,0
480782,0,0
480783,0,1
480784,0,1
480785,0,1
480786,0,0
480787,0,1
480788,0,0
480789,0,0
480790,0,0
480791,0,1
480792,0,0
480793,0,0
480794,0,1
480795,0,1
480796,0,1
480797,0,0
480798,0,0
480799,0,0
480800,0,0
480801,0,1
480802,0,1
480803,0,1
480804,0,0
480805,0,0
480806,0,1
480807,0,0
480808,0,0
480809,0,0
480810,0,0
480811,0,1
480812,0,0
480813,0,1
480814,0,0
480815,0,0
480816,0,0
480817,0,0
480818,0,0
480819,0,0
480820,0,0
480821,0,1
480822,0,0
480823,0,1
480824,0,0
480825,0,1
480826,0,1
480827,0,0
480828,0,0
480829,0,1
480830,0,1
480831,0,1
480832,0,1
480833,0,1
480834,0,1
480835,0,1
480836,0,0
480837,0,0
480838,0,1
480839,0,0
480840,0,0
480841,0,1
480842,0,0
480843,0,0
480844,0,0
480845,0,0
480846,0,1
480847,0,0
480848,0,1
480849,0,1
480850,0,1
480851,0,0
480852,0,0
480853,0,1
480854,0,1
480855,0,1
480856,0,1
480857,0,0
480858,0,0
480859,0,0
480860,0,1
480861,0,1
480862,0,0
480863,0,0
480864,0,0
480865,0,0
480866,0,1
480867,0,1
480868,0,0
480869,0,1
480870,0,1
480871,0,1
480872,0,1
480873,0,1
480874,0,0
480875,0,0
480876,0,1
480877,0,0
480878,0,1
480879,0,0
480880,0,1
480881,0,1
480882,0,1
480883,0,0
480884,0,0
480885,0,1
480886,0,0
480887,0,0
480888,0,0
480889,0,0
480890,0,1
480891,0,0
480892,0,0
480893,0,1
480894,0,0
480895,0,0
480896,0,0
480897,0,0
480898,0,0
480899,0,0
480900,0,0
480901,0,1
480902,0,0
480903,0,0
480904,0,1
480905,0,1
480906,0,0
480907,0,1
480908,0,0
480909,0,0
480910,0,1
480911,0,0
480912,0,1
480913,0,0
480914,0,1
480915,0,1
480916,0,0
480917,0,0
480918,0,0
480919,0,0
480920,0,0
480921,0,0
480922,0,0
480923,0,0
480924,0,1
480925,0,1
480926,0,0
480927,0,0
480928,0,0
480929,0,0
480930,0,1
480931,0,0
480932,0,1
480933,0,0
480934,0,0
480935,0,1
480936,0,1
480937,0,0
480938,0,1
480939,0,0
480940,0,0
480941,0,0
480942,0,0
480943,0,0
480944,0,0
480945,0,0
480946,0,0
480947,0,0
480948,0,0
480949,0,0
480950,0,0
480951,0,1
480952,0,1
480953,0,0
480954,0,0
480955,0,0
480956,0,0
480957,0,0
480958,0,1
480959,0,0
480960,0,1
480961,0,0
480962,0,1
480963,0,1
480964,0,0
480965,0,0
480966,0,0
480967,0,1
480968,0,0
480969,0,0
480970,0,1
480971,0,0
480972,0,1
480973,0,0
480974,0,1
480975,0,0
480976,0,0
480977,0,0
480978,0,0
480979,0,1
480980,0,0
480981,0,0
480982,0,0
480983,0,0
480984,0,1
480985,0,1
480986,0,1
480987,0,1
480988,0,0
480989,0,0
480990,0,0
480991,0,0
480992,0,1
480993,0,0
480994,0,0
480995,0,1
480996,0,0
480997,0,1
480998,0,0
480999,0,0
481000,0,1
481001,0,0
481002,0,0
481003,0,0
481004,0,1
481005,0,0
481006,0,0
481007,0,1
481008,0,1
481009,0,1
481010,0,1
481011,0,1
481012,0,1
481013,0,1
481014,0,0
481015,0,1
481016,0,0
481017,0,0
481018,0,1
481019,0,0
481020,0,0
481021,0,0
481022,0,1
481023,0,0
481024,0,1
481025,0,0
481026,0,0
481027,0,0
481028,0,1
481029,0,0
481030,0,0
481031,0,0
481032,0,1
481033,0,1
481034,0,1
481035,0,0
481036,0,0
481037,0,0
481038,0,0
481039,0,0
481040,0,0
481041,0,0
481042,0,1
481043,0,1
481044,0,1
481045,0,0
481046,0,0
481047,0,0
481048,0,1
481049,0,0
481050,0,1
481051,0,0
481052,0,0
481053,0,1
481054,0,1
481055,0,1
481056,0,1
481057,0,0
481058,0,0
481059,0,0
481060,0,1
481061,0,0
481062,0,1
481063,0,0
481064,0,1
481065,0,1
481066,0,1
481067,0,0
481068,0,0
481069,0,0
481070,0,0
481071,0,1
481072,0,0
481073,0,0
481074,0,0
481075,0,0
481076,0,0
481077,0,0
481078,0,1
481079,0,0
481080,0,0
481081,0,0
481082,0,0
481083,0,0
481084,0,1
481085,0,0
481086,0,0
481087,0,1
481088,0,1
481089,0,0
481090,0,1
481091,0,0
481092,0,1
481093,0,0
481094,0,1
481095,0,1
481096,0,0
481097,0,0
481098,0,0
481099,0,0
481100,0,1
481101,0,0
481102,0,0
481103,0,1
481104,0,0
481105,0,1
481106,0,1
481107,0,0
481108,0,0
481109,0,1
481110,0,1
481111,0,0
481112,0,0
481113,0,1
481114,0,0
481115,0,1
481116,0,0
481117,0,1
481118,0,0
481119,0,1
481120,0,0
481121,0,0
481122,0,0
481123,0,0
481124,0,0
481125,0,1
481126,0,1
481127,0,0
481128,0,0
481129,0,1
481130,0,0
481131,0,0
481132,0,0
481133,0,1
481134,0,0
481135,0,0
481136,0,1
481137,0,1
481138,0,0
481139,0,1
481140,0,0
481141,0,0
481142,0,0
481143,0,1
481144,0,1
481145,0,0
481146,0,1
481147,0,1
481148,0,1
481149,0,1
481150,0,1
481151,0,1
481152,0,0
481153,0,0
481154,0,1
481155,0,0
481156,0,0
481157,0,0
481158,0,0
481159,0,0
481160,0,1
481161,0,1
481162,0,1
481163,0,0
481164,0,0
481165,0,1
481166,0,0
481167,0,0
481168,0,1
481169,0,0
481170,0,0
481171,0,1
481172,0,0
481173,0,0
481174,0,1
481175,0,0
481176,0,0
481177,0,1
481178,0,0
481179,0,1
481180,0,0
481181,0,0
481182,0,0
481183,0,0
481184,0,1
481185,0,0
481186,0,1
481187,0,1
481188,0,0
481189,0,1
481190,0,0
481191,0,0
481192,0,0
481193,0,0
481194,0,1
481195,0,0
481196,0,0
481197,0,0
481198,0,0
481199,0,0
481200,0,1
481201,0,0
481202,0,1
481203,0,1
481204,0,0
481205,0,0
481206,0,0
481207,0,1
481208,0,1
481209,0,1
481210,0,1
481211,0,0
481212,0,0
481213,0,1
481214,0,1
481215,0,0
481216,0,0
481217,0,0
481218,0,1
481219,0,0
481220,0,0
481221,0,1
481222,0,1
481223,0,1
481224,0,1
481225,0,0
481226,0,0
481227,0,0
481228,0,0
481229,0,0
481230,0,0
481231,0,1
481232,0,1
481233,0,0
481234,0,1
481235,0,0
481236,0,1
481237,0,0
481238,0,1
481239,0,0
481240,0,0
481241,0,1
481242,0,0
481243,0,1
481244,0,0
481245,0,0
481246,0,1
481247,0,1
481248,0,0
481249,0,0
481250,0,0
481251,0,0
481252,0,0
481253,0,1
481254,0,1
481255,0,1
481256,0,0
481257,0,0
481258,0,1
481259,0,1
481260,0,1
481261,0,1
481262,0,1
481263,0,1
481264,0,0
481265,0,0
481266,0,1
481267,0,0
481268,0,0
481269,0,0
481270,0,1
481271,0,0
481272,0,0
481273,0,0
481274,0,0
481275,0,0
481276,0,0
481277,0,0
481278,0,0
481279,0,0
481280,0,0
481281,0,1
481282,0,0
481283,0,1
481284,0,1
481285,0,1
481286,0,0
481287,0,0
481288,0,0
481289,0,1
481290,0,0
481291,0,0
481292,0,0
481293,0,0
481294,0,1
481295,0,0
481296,0,0
481297,0,1
481298,0,0
481299,0,1
481300,0,1
481301,0,1
481302,0,1
481303,0,1
481304,0,1
481305,0,1
481306,0,0
481307,0,0
481308,0,0
481309,0,0
481310,0,1
481311,0,0
481312,0,1
481313,0,0
481314,0,1
481315,0,0
481316,0,1
481317,0,1
481318,0,1
481319,0,0
481320,0,0
481321,0,0
481322,0,1
481323,0,1
481324,0,1
481325,0,1
481326,0,1
481327,0,0
481328,0,0
481329,0,0
481330,0,1
481331,0,1
481332,0,1
481333,0,0
481334,0,0
481335,0,0
481336,0,1
481337,0,0
481338,0,0
481339,0,0
481340,0,0
481341,0,0
481342,0,0
481343,0,0
481344,0,0
481345,0,1
481346,0,0
481347,0,0
481348,0,0
481349,0,1
481350,0,1
481351,0,0
481352,0,0
481353,0,1
