id,Response
226542,0.0006181632122412114
202579,0.3088383502296887
339021,0.2315385480400492
326707,0.1510377180069706
269726,0.4299688193890061
83170,0.3589222072851644
127918,0.35479901313420065
334946,0.3087605536018903
158236,0.23162232870070568
202104,0.4088792308815148
43871,0.0006290994274173047
78227,0.026728743513766882
93760,4.0988297243233534e-05
237152,0.0009107788591479168
373008,0.06263394800024966
223296,0.00032182437246626954
75754,0.2212690344863351
306634,0.0003759679821768748
33908,0.14682286244435336
72410,0.33575526984365156
204216,0.000968502014277852
309575,0.0004678158297898411
276577,0.018163464807534797
146112,0.11908587630975863
209445,0.00035318613159939606
332245,0.0005785771673562935
220062,0.0009419246021809797
78459,0.1475347354501915
3916,0.11509284814202415
94641,0.0533601889850631
325253,0.33457964974278454
210577,0.00030811097891068553
310822,0.00023580461537860855
199834,0.0007233311790852567
130736,0.3176730837238195
204887,0.2830942240072069
260606,0.0001985741520143892
86017,0.0008844378422463734
89067,0.2967023644875804
196892,0.3605273451023148
222548,0.23027573681045516
285189,0.08416133258575681
240112,0.22916056654144443
221133,0.26363883886521466
225116,0.004375506576337288
218181,0.2916338452135308
312085,0.0002576708094651114
106274,0.0004823707735332884
269026,0.4826291383539949
375545,0.08388715263574886
232463,0.49689653950650814
291804,0.1250926913017749
10903,0.10488986635724719
207334,0.064996330266332
156726,0.019362396737904287
87002,0.00022284999054404417
89323,0.022741790984667443
298864,0.3127218718570637
300583,0.03147939700918451
189091,0.025705893282240495
376161,0.20492575734114285
341929,0.0003046737590628232
24030,0.0002886903621015835
347430,5.720617868421269e-05
200641,0.00034493900372720404
298521,0.033628391453784906
124291,0.020795163919232886
41543,0.3338416516992576
177063,0.00010992120828435944
154375,0.1104484486555477
305803,0.019505643680379985
145791,0.0004110054570963632
33188,0.03456296612692884
289978,0.0002474971933899482
81412,0.28622171394523643
368524,0.3252612054378702
216685,0.0001736907023408042
322,4.989383949279503e-05
155814,0.3163592286312554
327299,0.2298472298578657
165629,0.00028340286195682767
272753,0.380664834342931
35378,0.28168860997081396
135809,0.1071903351387504
225876,0.0009264563678353487
129425,0.00023039935339462395
196646,0.34161910380773497
23953,0.41686505155515285
12251,0.00025886654135588987
230870,0.22039848374206875
303244,0.2397122698603574
301399,0.2592543763768845
10983,0.001180391822464083
355023,0.2893414796076863
100033,0.013231031670643436
167147,0.12774007662191403
378086,0.0006354136367053019
148234,0.3659869965365756
194091,0.2048096999899422
135678,0.00025422430766663945
283699,0.005844764047132669
311929,0.24150629329020135
325829,0.2944456863981052
298729,0.26852969064906507
357046,0.0007716568060849462
34162,0.2753666277007549
309830,0.0005781070728525637
158876,0.00024194914435563683
151107,0.18059705595477926
30892,0.0013740326938536684
322756,0.017712506789397755
246818,0.22598039201193687
232693,0.0008828529265893543
368608,0.35479901313420065
339406,0.3236061725415826
161756,0.0890846402105365
143967,0.09757973707489782
95888,0.00027145609011307656
309514,0.22712051159490904
48748,0.000530113872933975
224423,0.07716198610527752
106158,0.2493051622368643
368547,0.041095656377392126
362402,0.11190831964951493
360772,0.2879614800661498
241019,0.0008279170342107341
334955,0.10807035922607915
248172,0.0002664843980068071
100405,0.3525296690728207
145151,6.993251549334062e-05
164266,0.0006225636569170366
353320,0.00010355144897115921
316699,0.0004523395390379108
282435,0.3050288023893693
318575,0.00022739445016258048
243445,0.28822519878576197
357128,0.0002649362705767542
91482,0.0010433311513181203
346707,0.0007776860589084422
206764,0.0002819423165698118
129075,0.20285734517462867
275702,0.00010572664267556204
135914,0.3098278252446529
347752,0.0012374954201406873
184224,0.0002909877496717453
55728,0.32449175386190626
241791,0.2790296733427165
112940,0.3243668883724234
199775,0.17993377336876068
187179,0.0002671265234792073
259386,0.1264782082213224
270321,0.35479901313420065
210180,0.1983333914241891
49077,0.17092619690375893
232825,0.2493051622368643
199083,0.23075072222753223
205502,0.00024595956168608834
60024,0.10004489776501821
114218,0.2969814453177209
277379,0.045840333552851234
291184,0.14019804620559062
227571,0.3772796836675147
162431,0.3455362320265361
299434,0.28052675673922783
1160,0.00032888148831587005
74717,0.16251773041021736
143510,0.2595723610836416
146935,0.1785286789460845
355235,0.0826488646617445
174433,0.00012824656153110435
132734,5.606213543366667e-05
301828,0.0002664843980068071
315559,0.34800876748214055
64633,0.22002614739420917
304257,0.3589222072851644
142189,0.05194179788814034
147603,0.3668995746576773
162297,0.03922597864399509
223006,0.0003118369039178547
243793,0.35741032558709757
47703,0.22118522205153238
42907,0.00041305729161200254
142543,0.045269977274601136
294076,0.0008279170342107341
223509,0.00034469429719204223
201207,0.00041876672140047586
228446,0.0008585645986834671
24444,0.00030811097891068553
335459,0.0002493458024191433
270721,0.020742655994738398
255638,0.00026039699760982546
108339,0.0009107788591479168
202471,0.1499384962776732
297768,0.017246566477992973
368402,0.2865693958914158
166660,0.29168399131634554
39966,0.00018771747918611907
310970,0.00010355144897115921
278113,0.36092311786164044
231018,0.17331773391312222
299449,0.36187490205776346
339488,0.0002534792212449775
70348,0.00018156299610672637
49698,0.015018946725903409
368271,0.302460118427025
216024,0.0008279170342107341
304911,0.301662699748998
65154,0.12707567255790003
301452,0.493590904616006
214326,0.0003101194513482963
30759,0.07718615446264618
166176,0.00010438725198843991
272385,6.166202966562814e-05
128318,0.1815496415208267
235478,0.0821113436224021
55239,0.2091881057289147
7778,0.23839563631351163
51209,0.00028896651867824997
134089,0.0004856355821065835
92022,3.074734341652864e-05
233213,0.00047876738943323463
35322,0.00031382259381140646
26601,0.0003430456047362305
182365,0.00036099286235428935
217950,0.24823467419811632
248175,0.0003013639221227827
71968,0.32496717417705495
328884,0.0002264996239780892
170384,0.032289823958701266
192650,0.3832173500793086
50042,0.0003660386158609491
40092,0.12774007662191403
4638,0.32986258359976856
331659,0.1653415653237824
307742,0.13036674159487902
244564,0.0003314488267686442
310335,0.0009038345957717135
157068,0.0003787764259259856
298882,0.2916338452135308
165424,0.4157141382529245
325807,0.0002474971933899482
113809,0.0004940931352292946
90930,0.02533346815147959
248517,0.28661674755807787
58332,0.00034358093248008795
226680,0.132195980529983
213419,0.12453461402938075
328006,0.0003235929533331484
134772,0.18987286722237512
119800,0.0003354337438615856
19843,0.04881839985371623
107915,0.00023781603925165297
172875,0.11681358621581961
187722,0.09500885376474992
99202,0.3932383179050188
367949,0.0004046509797929732
199429,0.07960722678497982
374231,0.00041257630502108326
250796,0.19673633226470214
50677,0.0007411028558177274
38671,0.000226051267909749
177095,0.22938661374711752
291477,0.00026039699760982546
198997,0.15030621521942042
64754,0.2228548798450354
239802,0.15739515089078723
205032,0.00038076535237839884
163653,0.00030554232272445654
135730,0.0005294159549446971
184340,0.0002523295809536206
52158,0.0003146778783194505
327334,6.679221125756177e-05
239176,0.29007882335493
321603,0.0002795028484886692
238533,0.16251773041021736
83261,0.00021130006912796083
274466,0.00036654801065496423
295685,0.1419723987962446
107059,0.31635575660360277
135275,0.0001237382182334155
283776,0.3825846525725675
198409,0.16206559912020332
331448,0.1784722566736368
159544,0.3738752549360565
331994,0.16258510195303094
247553,0.304781571562863
299454,0.00016167715345907085
363896,0.2959764090480763
274660,0.36389347168236763
62690,0.00036287402977905055
64114,0.0008593955146977124
2614,0.17243568746173404
64493,0.042886263079752816
296822,0.00022739445016258048
272282,0.0003268894527395507
212058,0.00031685713957801525
290372,0.00034493900372720404
23791,0.0006181632122412114
181990,0.0003660386158609491
231655,0.00013642538886593785
310802,0.001180391822464083
299343,0.00039990470128687354
244753,0.22962990868053718
365695,0.00010566005883377562
279195,0.0004316082273497957
228036,0.00019874367093425605
76418,0.00034493900372720404
250576,0.00019154563771749543
187410,0.04307798109550797
143411,0.0005697357141135188
374276,0.000364208502628059
174102,0.44845186198677983
101911,0.0003268894527395507
150759,0.00017453162383384945
338959,0.39237657106989765
330398,0.3961127271199882
260107,0.13928111513680835
203312,0.041095656377392126
145953,0.00033117677241423834
190826,0.45111840986984486
312118,0.0002729181769652201
7092,0.0005230356803042641
191907,0.32931907351676437
212319,0.21824288651421395
12493,0.3448795032280222
228173,0.31635575660360277
213006,0.3561974853162357
37892,0.010226216290943377
104877,0.32931907351676437
85564,0.11173604517030651
169571,0.0002602122512300688
136651,0.00041838599234511663
253848,0.02317580235102493
328167,0.249420798333857
259287,0.00018771747918611907
236007,0.0037621086470823535
255085,0.13431659352951694
134207,0.0001687882861846339
347085,0.385392780618951
230668,0.277023062810409
65758,0.0001736907023408042
141346,0.00010355144897115921
226643,0.23977229847385165
57679,0.13431659352951694
315579,0.013893038917723682
67894,7.60672605951395e-05
193460,2.2796997024706684e-05
175363,0.001756204405722716
1902,0.20570026111672068
309993,0.13464436908283917
188668,0.00012490497221927122
274180,0.2590998064709403
162440,0.0002539367504398703
12727,0.0003091564251415714
331494,0.2279838368708705
99117,0.00028327182577593557
273832,0.08033669715538723
309288,0.24294973377684778
146563,0.0003442937087307622
357272,0.16989616303270622
74088,0.0003084789972075376
8253,0.16121856100324483
370319,0.1785286789460845
94728,0.010836150994784655
307934,0.0005624336518503627
4754,0.27870379643809856
336776,5.3374891111676075e-05
229874,5.18653155334669e-05
189463,0.3272116086981093
64957,0.00016496553278764917
44705,0.20676864227736885
321885,0.182639621268727
70393,0.001320698928411661
174004,0.00046790611673631905
243629,0.2522812413787197
202528,0.30354041668986653
103675,0.00028223744838544543
365558,0.2879614800661498
81058,0.00028631931564140347
355319,0.0006298904722705417
100372,0.00029695497591132386
118686,0.13485822952804385
296616,0.2718998926913447
236304,0.3531148079792396
39177,0.14600554953420208
291308,0.00031279034498579516
113975,0.00016463418077522255
283379,0.00025865931440319256
181741,0.0005752161495686781
16279,0.0002848749996972326
36386,0.037342608427213674
228396,0.00046304783475356316
87626,0.18296552455454412
369843,0.35152915625844733
104880,0.0003602806676700811
66313,0.0010135558198286051
221988,0.0008011571971788374
254225,9.657908852296116e-05
237930,0.026748071497465036
96037,0.2977126093918092
328177,0.22002614739420917
97457,0.2676203014342474
11752,0.3298491683168438
327714,0.0023014949555260514
152047,0.0008952270703880615
358411,0.000371749981597335
28331,0.00030358287077257665
135532,0.15750853471080573
188458,0.16251773041021736
83779,0.16251773041021736
123708,0.21071973997853746
219294,0.000283886974628858
339835,0.0003363024315751803
103763,0.2718086277181555
245600,0.00040130120985974835
183416,0.17486839818936842
51130,0.00023746126746987108
73434,0.0050142722838434186
78397,0.22179669473003225
191508,0.26852969064906507
284214,0.01330461158935965
126549,0.16251773041021736
13605,0.22926038575242497
209854,0.23993444562650373
220385,0.00041257630502108326
259190,0.12273227231772639
265283,0.15226904862706403
290229,0.38016875713378895
154854,0.04092051600446993
201352,0.012300414352450134
120507,0.00034036712421873843
229514,0.35519375766939193
140943,0.24823467419811632
249741,0.13991138922900875
83603,0.0003533221323513786
202470,0.14527264964183018
344546,0.0007523601858519321
366128,0.002453186413015919
66283,0.0008279170342107341
64234,0.46702051771610753
87173,0.0002373575805970724
16248,0.08258061750306496
245570,0.0003859719501164363
115853,0.00013616213002329183
247027,0.3736840792093016
310561,0.0008000040781778132
377950,0.0014745837593554906
52130,0.4190490704376948
132527,0.2749089429946938
319593,0.07775061950573761
262258,0.00036837422961533204
303462,0.0003773073456935762
308133,0.00017689047668621515
187319,0.000282155582070582
155980,0.000759565017780842
377098,0.1809215837663917
379310,0.00016463418077522255
92398,1.867346895908957e-05
144216,0.00013703044635758878
296687,0.3281807632871967
94687,0.31635575660360277
96270,0.0004940931352292946
156224,0.49654596717081767
193514,0.002365919620681554
32754,0.27906565570393765
5463,0.0003527827828002792
342452,0.0002493458024191433
356760,0.000268055059541075
22709,0.0003155457956317515
3329,0.00033632065734969923
264059,0.35152915625844733
32886,0.35479901313420065
312984,0.33347221983160846
305316,0.032940814861373485
316210,0.26626764822267723
329856,0.2964523875990795
189725,9.894061125234397e-05
219808,0.057478211499793076
19597,0.2028444543564632
153295,0.00010355144897115921
338720,0.07732558502412731
324621,0.003058734757815766
36384,0.2546150780105915
248443,0.35672239064968325
266360,0.0006225410481356205
165720,0.2456597926344391
372420,0.042194900959685123
214892,0.00011267544842875882
88999,0.00028495605335783654
266638,0.3359401368400725
42239,0.09473473019485247
248830,0.3525296690728207
112184,0.1852627819118717
136768,0.11681358621581961
125708,0.0002628023701605876
293996,0.0009152907801235503
130895,0.024920786546242177
95700,0.00033806149560624735
168785,0.3113422083062524
124281,0.30470172994442474
328380,0.3243668883724234
317458,0.00010355144897115921
85267,0.2749321130985548
182131,0.00042847627472341633
117330,0.2592543763768845
313356,5.5240112143646345e-05
20981,0.06892622599237688
255542,0.1785286789460845
81210,0.15148594823560474
304255,0.0014046363418785878
171329,0.04223157877846697
345729,0.19881370527549008
257313,0.12299898404076885
78781,0.35479901313420065
367568,0.04811502104592273
101592,0.08012179812148022
110918,0.0004019510734850271
4982,0.0003084789972075376
201722,0.0003757335757954164
315455,0.00020925996098052147
169389,0.00026865305216270947
224379,0.2885643063252277
143611,0.0003786347312945596
377020,0.35741032558709757
154633,0.04218658404165544
253560,0.00023603517921156182
19564,0.3633290676947332
250096,0.00020925996098052147
20074,0.0002457125999548631
137238,0.11503028841619672
28181,0.00020658872588900289
90734,0.0005145212408731491
260449,0.329932134145383
244159,0.00026039699760982546
219291,0.0003011216894676845
357583,0.0002679529340202909
251244,0.35903541162243385
348266,0.06012192855268697
288407,0.0043108155284197
92193,0.00011264120509125875
337245,0.0002664843980068071
248465,0.00010355144897115921
102578,0.35741032558709757
39601,0.0003009894616909168
124598,0.3944533537088411
181153,0.07019859022450112
370215,0.0002491271446880278
223100,0.08619074854523343
145923,0.0003325064074516754
58579,0.22926038575242497
301749,0.00019465798936690146
138482,0.003507744142689225
165502,0.293233258767473
285559,0.00026039699760982546
249552,0.00029174440450996776
128388,0.09160226112279635
41784,0.0003067370438127951
356724,0.000437733237112753
351604,0.35152915625844733
217394,0.2518741677423521
134643,0.00028373001460273265
304512,0.2879614800661498
89209,0.00026406191060912804
335855,0.35152915625844733
176181,0.3412774920535601
245662,0.1603675656767873
99375,0.2472675326245161
167058,0.42621507100710465
47559,0.33168409094054213
283111,0.2539863587195819
158188,0.0005294159549446971
40772,0.2872119829340733
339742,0.35152915625844733
187379,0.00031170178916442234
135404,0.04218658404165544
106904,0.23002143748971637
233245,0.0003533221323513786
291024,0.0013733276622438758
137189,0.06562145167855359
4027,0.19587646619853818
20156,0.0005138647328283519
143924,0.014554643750530573
7558,0.00025042954283542113
335403,0.4539775432219631
154665,0.1569038083109421
12274,0.0461135401302598
281252,0.0008330892987163437
245801,1.8112643115027885e-05
110572,0.32396137369496064
192141,0.33443008784503264
159793,0.0001736907023408042
76903,0.13660592725705373
345179,0.0002530546690999513
189983,0.277023062810409
12548,0.35479901313420065
322094,0.2603307106559356
40210,0.0007612319484799961
6762,0.23841723731396822
5817,0.00031506409383831406
111878,0.1775246728938687
330616,0.000328069487847339
321799,0.00020123569762534285
147029,0.36087174702834923
252116,0.000184568621161067
311590,0.0006021806210778436
172723,0.09101988215156007
297729,0.0003577910253071252
206104,0.0003722300298631531
152254,0.277023062810409
83656,0.0002664843980068071
163654,0.26943611793277866
329702,0.2705335562934907
144663,0.017728493086564493
295088,0.0002310891607911038
1198,0.09770581670961478
1239,0.30750535553286823
118751,0.00019521763074749468
247686,0.3525296690728207
368427,0.2863522747355888
247356,0.00028631931564140347
130571,0.00016596179643716815
168260,0.00036837422961533204
357474,0.12250637339788355
186762,0.35741032558709757
378196,0.2964523875990795
329615,0.3243668883724234
207830,0.00024104339632452965
3647,0.0002770663644303066
24158,0.0003702487314811328
104477,0.044495672307067684
174971,0.0010169055244507689
75228,0.0006290994274173047
364338,0.2718998926913447
345384,0.04393937214772734
167399,0.001983452081539383
15729,0.0003481893340395132
180118,0.1686805571926384
97903,0.0003420943866343743
128725,0.00033437786645148176
9876,0.00022739445016258048
140678,0.00036619988970584675
15876,0.0001736907023408042
260498,0.00034044156080221015
21989,0.06407657005487236
77038,0.00023981908149346608
273819,0.03928643310505209
308990,0.00023580461537860855
104660,0.0004287752738559037
90138,0.0002530546690999513
94490,0.00030852800158569015
258319,0.0002534792212449775
129512,0.04664394070977863
252677,0.00021405608695031087
158321,0.0003716464834466937
116485,0.00020925996098052147
24397,0.3526598737971123
237018,0.19699036111814053
43804,0.23928547476865
70986,0.04912368518455399
101727,0.042384266884167146
140352,0.00023981908149346608
272581,0.02503826313737816
364574,0.0011449437598318546
229539,0.00024452262457114226
233582,0.00038447577861162305
125097,0.23899509658859866
1436,0.15736551025990883
135931,0.2760146024850135
290559,0.000359994857099041
267992,0.02670926452726697
20954,0.13355419381107647
274412,0.00029600863481122307
59167,0.0003049075989879569
214389,0.0007190550387331496
187326,0.00020125988812429486
213712,0.0009146725169412179
229739,0.00016504608229199534
193803,0.22926038575242497
158791,0.3243668883724234
349786,0.00011929201546285658
311559,7.219211706880385e-05
371375,0.0004135095537331767
231462,0.2703414126538296
76870,0.00014786313148434067
306261,0.019325369413618655
73306,0.2788993075555496
261538,0.00022926565541449889
150696,0.00016837619246750924
355486,0.000421366157718137
259731,0.2497293734209642
174007,0.0004990529762609505
259351,0.0003131066582656372
33903,0.2543478847156626
339494,0.2359079673507643
37996,0.3589222072851644
293025,0.0006861585741746572
1030,0.1704275483475224
59193,0.21191329398914535
206089,0.4711929673189793
139350,0.2592543763768845
281706,0.1271372615861465
315247,0.05547386211741154
199296,0.32807128555869214
51729,0.0844818986842042
333793,0.0024381914567878768
29541,0.020744323921375072
250985,0.0008915142319910091
262613,0.2216019209019353
73088,0.00152060147058358
347165,0.3457710407490666
111929,0.4189857018039803
222831,0.006708536658734077
195676,0.38018443597412743
108835,0.00881056288803486
327298,0.0007349190707825737
363153,0.24823467419811632
278562,0.00022284999054404417
127885,0.00030999290651615694
50576,0.2321660003985444
322939,0.021392348735569163
96909,0.25400447774670387
268229,0.00024737087158839755
133455,0.0003118369039178547
120858,0.2759062100756389
159711,0.3709317678023819
316246,0.016413247053887182
219278,0.3404020161313932
138832,0.20754977854134435
70065,0.00016638421273450853
342925,0.20810187232418412
142036,0.3274082841243955
357972,0.43835642272356357
101083,0.0005963563431251392
224440,0.0003590497762048081
322761,0.29533181652045165
260652,0.0006151282041788986
232296,0.16778817816925076
372576,0.301662699748998
56315,0.000269137447442425
321395,0.17993377336876068
307718,0.00026039699760982546
319377,0.000245400887173558
145088,0.46702051771610753
342697,0.00029272097471238747
340553,0.0003651114016034811
71107,0.1810548054575702
195598,0.0003544518063325158
31174,0.24169429636968198
265208,0.0007305865900937009
282223,0.00024952283572615865
55847,0.0002784512184316791
323934,0.13235123031804902
99492,0.31635575660360277
357520,0.1241283569333254
279412,0.2641337104806137
141714,8.997676995590475e-05
315538,0.323466043468176
366932,0.00021612760616148753
320851,0.2649617704729353
343030,0.00011953847562150116
194317,0.3709317678023819
137254,0.26287727493280216
319030,0.00013703044635758878
30694,0.3326356209053944
30138,0.00028495605335783654
349757,0.19423518950428426
42061,0.3709317678023819
57658,0.17582019273624927
338389,0.24150629329020135
179848,0.14896760665187345
332027,0.3699428195000432
303654,0.0002493963517713847
255627,0.301662699748998
240673,0.151414131181874
172936,9.281138848529957e-05
148226,0.00031687149693064397
175881,0.09146052412338365
8504,0.0002705355034607517
22033,0.0002729181769652201
117739,0.17020377345731294
148793,0.0002784512184316791
16323,0.15902729460311218
181601,0.00031585219932237944
31217,0.3201551399055976
177647,0.11438312278552225
374705,0.10796147287313704
213312,0.17721226603658574
311328,0.0001736907023408042
123447,5.021239302631605e-05
332830,0.00037364646035269037
157484,0.017120998215488247
26096,0.0006396993720436047
367332,0.012605352814930847
322950,0.0006516195711105194
299600,0.0003328961757920635
20893,0.0003887092854127316
154428,0.03860988328778598
137240,0.4940323031322864
19457,0.00023746126746987108
304737,0.0002787588266618835
284757,0.34114902819650045
144193,0.2865693958914158
192084,0.27306657532406525
371359,0.18644284181519147
297441,0.1711440193251996
368312,0.00024025304585149605
272012,0.0557173072717326
97263,0.00026814319379045025
183350,0.0937069431097562
44843,0.00024595956168608834
283905,0.0002602122512300688
29756,0.10621362525273861
13982,0.35738954994011213
188359,0.22926038575242497
146378,0.00031434064215902905
379418,0.026728743513766882
348462,0.00023597203683221993
75518,0.001180391822464083
369109,0.3525296690728207
144485,0.22443104192890898
17279,0.0005230356803042641
12244,0.00026039699760982546
314861,0.0008471596973553193
53954,0.00024452262457114226
328398,0.0003999187060936785
98713,0.00027145609011307656
343506,0.00028223744838544543
68813,0.02036900047170621
263321,0.4299688193890061
120839,0.023305044535096655
85243,0.020667957429746205
69680,0.002000809916812214
151086,0.02105428921859151
56713,0.3787246055242677
181959,0.00023981908149346608
275686,0.13813942648347569
178453,0.00013752628493401227
211431,0.36239709635018974
204427,0.35903541162243385
111548,0.22249520452462565
68884,0.00022394552835648332
9240,0.21301386476654133
146889,0.26546042163549843
12080,0.005304006222909438
248892,0.21608160331364729
232738,0.06469144102748518
157727,0.00020125988812429486
124816,0.188200268021109
321845,0.301662699748998
126674,0.15927480671641958
343605,0.00029695497591132386
134032,3.656787714762465e-05
202444,0.0002708399479227459
200784,0.0002813963614393619
318579,0.1948744417703098
223516,0.3589222072851644
2213,0.3515524060517454
307555,0.11356732414262599
232860,0.34448127309565607
248065,0.2957434507293181
20686,0.0010158014433115945
15867,0.03419135288427947
354205,0.41759829662454234
126489,0.3030003015885343
146380,0.10950912929190025
188133,0.3493968745059625
196311,0.0844818986842042
369788,0.31635575660360277
325212,0.41564905120856
304014,0.0004930970931937369
227078,0.3800815940021511
198659,0.11783544038932159
199223,0.0004031099838760937
352918,0.00013998373754692354
206825,0.3082553575208861
178243,0.0004147486167623214
96277,0.2944456863981052
370950,0.126645967522421
67111,0.03151485511672657
232941,0.000993954712347424
218805,0.00023802916565846376
221053,0.3525296690728207
34159,0.3697128299824057
219765,0.14821280505541715
220100,0.2879614800661498
246625,0.11866252095383073
134501,0.004792203677038291
297782,0.18464842978239895
99383,0.08474220089217625
246116,0.24654701764230078
371690,0.3377986142570824
189075,0.2703069672924719
235455,0.00041486385203226106
314273,0.09528569581326311
352087,0.0001956769486494809
187479,0.40487771613071066
95833,0.0017494889669306547
335579,0.0005897558571845021
366707,0.00022739445016258048
322270,0.31635575660360277
359569,0.0015596373981766247
195010,0.00010631360818595807
48905,0.15976375327107237
76425,0.0004903968564318392
9607,0.07891543230861857
244870,0.43169236766885777
167748,0.000276650511767221
165972,0.10686749094743331
160312,0.3833796230157161
49432,0.020291388024694795
203472,0.00012794052619915703
100853,0.25952126847308604
15520,0.004264886237613242
345622,0.3552971735304794
75635,0.0009152907801235503
229316,0.2542299918677523
150517,0.29815221482015614
304103,0.27310436202880445
94078,0.3243668883724234
330163,7.225462937798859e-05
222287,0.00014253693857866023
188809,0.0005632933440901899
357700,0.00046304783475356316
369249,0.04287131573277539
106046,0.2916338452135308
197800,4.3059930173977104e-05
323132,0.43179001418768004
131821,0.07247040620809693
267259,0.0003787764259259856
144789,0.00010942108560293992
259289,0.00030927050722930164
246862,0.17284602706024516
135123,0.3283020885197524
373582,0.0783085688671929
20763,0.41352823908287567
207002,0.3800104032262493
314682,0.3891308647620626
84777,0.0003005891344373362
217456,0.07305586666695262
287654,0.0003702487314811328
1901,0.42364512196490445
207871,0.3141752561608743
9939,0.000832096295317268
13970,0.0003643565376470106
101740,0.00041682718745245074
199809,0.35128529488482213
98244,0.0844818986842042
312182,0.15935354017239375
256791,0.0012634607600293599
182260,0.02677678955108691
360822,5.612146255264729e-05
303286,0.09146052412338365
193873,0.00022384217550219682
269158,0.28593464834871063
337337,0.21138407604312714
321331,0.15266485903208019
245622,0.00025406869937252114
256728,0.0004156595407202388
347418,0.0013351177351314414
331025,0.0002664843980068071
151159,0.00041257630502108326
333967,0.35816035109792466
150959,0.24823467419811632
300933,0.00042847627472341633
199765,0.0003235929533331484
65747,0.46721464849337424
341783,0.19262585450789432
300979,0.00022664396007217528
212468,0.277023062810409
111077,0.09885571401440284
116835,0.000968502014277852
332800,0.00036304641114795846
191886,0.0002886903621015835
74619,0.3468553523326649
277028,0.0003610702303063173
253129,0.1929855071742674
334919,0.04459287971491955
217634,0.00029272097471238747
99011,0.11783544038932159
327393,0.00023981908149346608
249786,0.269116476583113
251494,0.00040107901013133364
256569,0.24204651446106684
16854,0.021254463983397524
125723,0.36706555316784284
222592,0.15999920173292606
377416,0.31976412479679067
212720,0.021809446780557712
297050,0.19710462147418611
148864,0.0004169753720974334
235232,0.0760703151701924
358815,0.00010355144897115921
113041,0.25584997274166427
213302,0.29168399131634554
74962,0.0003304055839247257
175016,0.2944456863981052
155604,0.22788535341447544
97176,0.00031506409383831406
123241,0.0002910586410618457
54727,0.017563147773222473
278143,0.08432820945681016
156691,0.0003257306380352656
358348,0.0013740326938536684
26415,0.0003415767856296511
183799,0.0002795028484886692
301316,0.026616628909679856
139202,0.0009107788591479168
453,0.00015707196806746468
151090,0.0002493963517713847
280271,0.1499384962776732
225109,0.21030167724854232
195809,0.0003704284907280559
209516,0.0002654962757228069
302134,0.00021405608695031087
124457,0.000402228787634301
42389,0.3224564750384221
284602,7.016171489475427e-05
129240,0.3307292985413528
242819,0.0007135988662347327
17694,0.1681063679880454
23311,0.06806379682234864
318640,0.2493051622368643
158411,0.031249717078790165
185536,0.3740478388734958
39034,0.0006274163714891749
174357,0.00011012463861050888
296885,0.38102222123567847
336456,0.00024025304585149605
60925,0.09190879622256916
21541,0.01713048003847676
335969,0.00038129897587741346
325811,0.00027692645656272294
70176,0.15713965944779965
4740,0.0002351693643145511
207256,0.0008174813825566298
223578,0.15148594823560474
202680,0.00019575417257905407
315325,0.0012445811046064782
153296,0.0286045868986148
263766,0.4190490704376948
123277,0.24036619172868962
158631,0.39756943432083225
254983,0.32367731229447666
134290,0.0002264996239780892
161896,0.28764854441181065
52543,0.00034157418472539734
175864,0.3938242715850373
302180,0.020226733867503288
76443,0.3913245991167685
321936,0.0014180265678644308
321963,0.30379925748676223
268269,0.000328069487847339
338509,0.000266618327271309
340575,0.0720245954668498
283926,0.0003610702303063173
217358,0.25342801706428786
218733,0.0002429586312557456
327455,4.948191018503574e-05
84159,0.24823467419811632
334749,0.04690637005673789
190804,0.00029718383855495677
321972,0.0834534681510616
292111,0.0003149176097882621
360088,0.0003148319025395964
110045,0.0002847538877898388
260395,3.1424951154787754e-05
270823,8.997676995590475e-05
266276,0.0001310367153008364
38516,0.19056755927401786
194131,0.0003146778783194505
358044,0.00038076535237839884
72860,0.058720628287759716
279995,0.20663735702310135
185275,0.000268055059541075
225397,0.0002664843980068071
64615,0.3457710407490666
174802,0.31572290822763993
373170,0.0002550108127456006
43463,0.0003084317445695421
153868,0.0004540601067816316
297094,0.15030621521942042
120631,0.00041257630502108326
71436,0.00031129933449969396
291911,0.0002910586410618457
289845,0.11898344703249877
283744,0.0004071115628775552
291724,2.1948582495089514e-05
3933,0.07090741074318878
199629,0.0020038771630733958
363463,0.0016733638195347985
12769,0.00042847627472341633
372706,0.3283020885197524
225659,0.32477460937061686
272698,0.3684433868047898
244990,0.00020123569762534285
295281,0.001296494817058971
212580,0.41650924362841446
99001,0.2555287005347405
69102,0.24709612587530322
127429,0.00015829244198903362
170291,0.3292783139058166
83189,0.015181318702474737
39559,0.4228879709521909
203489,0.3787246055242677
90868,0.0009250196790202661
306968,0.41412659296138254
187579,0.00030826014814434714
307421,0.00032835976614578057
206178,0.0885514374112135
113043,0.3518682259862629
128529,0.15030621521942042
133839,0.29657136471009127
216540,0.0005945523373796851
210566,0.08494739111663206
73190,0.0747781529173754
71933,0.0016846893867811625
377007,0.0012233085598018724
47912,0.36060082056379633
14543,0.00030554232272445654
320672,0.3238627343855372
3121,0.0002493963517713847
363387,0.02993890352050522
107104,0.21080571571549286
235313,0.3862959708674026
249476,0.3479177555797373
119637,0.0003512678558681218
